2026-06-07 20:06:20,460 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:15,611 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:15,932 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:15,932 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:15,932 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:16,374 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:16,374 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:16,375 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:16,965 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:16,965 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:16,965 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:17,556 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:17,556 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:17,556 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:17,938 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:17,939 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:17,939 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:18,294 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:18,294 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:18,294 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:18,670 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:18,670 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:18,670 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:19,028 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:19,028 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:19,028 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:19,280 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:19,280 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:19,281 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:19,718 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:19,718 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:19,718 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:20,228 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:20,228 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:20,228 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:20,545 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:20,545 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:20,545 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:20,780 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:20,780 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:20,781 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:21,105 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:21,105 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:21,105 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:21,470 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:21,470 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:21,470 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
