global_order,experiment_group,round_id,selected_block,effective_changed_paths,chosen_changed_paths,action,reason_code,promoted_profile,games,win_rate,rank,round_actions,legal_rate,interface_success_rate,error_rate,timeout_rate,illegal_moves,timeouts,crashes,runtime_error_count,dir
11,self_play_smoke,self_play_smoke_200ms_30p_002,search.history_order,,,hold,no_gate_cross,False,8,0.5625,1,143,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_30p_002
12,self_play_smoke,self_play_smoke_500ms_20p_002,search.history_order,,,hold,direction_unstable,False,8,0.5,1,125,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_500ms_20p_002
13,self_play_smoke,self_play_smoke_80ms_002,,,,skipped,stability_first,False,8,0.5,1,136,1.0,0.9926470588235294,0.0,0.007352941176470588,0,1,0,0,reports/self_play_profile/self_play_smoke_80ms_002
14,self_play_smoke,self_play_smoke_clean_002,search.history_order,,,hold,direction_unstable,False,8,0.5,1,123,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_clean_002
15,self_play_smoke,self_play_smoke_fixed_002,,,,skipped,no_active_block,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_fixed_002
16,self_play_smoke,self_play_smoke_isolated_002,search.history_order,,,hold,no_gate_cross,False,8,0.5,1,118,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_isolated_002
17,self_play_smoke,self_play_smoke_003,,,,skipped,stability_first,False,8,0.5,1,139,1.0,0.8705035971223022,0.11510791366906475,0.12949640287769784,0,18,16,8,reports/self_play_profile/self_play_smoke_003
18,self_play_smoke,self_play_smoke_120ms_40p_003,search.history_order,,,hold,direction_unstable,False,8,0.5,1,118,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_120ms_40p_003
19,self_play_smoke,self_play_smoke_200ms_30p_003,,,,skipped,stability_first,False,8,0.5,1,128,1.0,0.984375,0.0,0.015625,0,2,0,0,reports/self_play_profile/self_play_smoke_200ms_30p_003
20,self_play_smoke,self_play_smoke_500ms_20p_003,search.history_order,,,hold,direction_unstable,False,8,0.5,1,126,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_500ms_20p_003
21,self_play_smoke,self_play_smoke_80ms_003,,,,skipped,stability_first,False,8,0.5,1,162,1.0,0.9938271604938271,0.0,0.006172839506172839,0,1,0,0,reports/self_play_profile/self_play_smoke_80ms_003
22,self_play_smoke,self_play_smoke_clean_003,,,,skipped,stability_first,False,8,0.5,1,119,1.0,0.9915966386554622,0.0,0.008403361344537815,0,1,0,0,reports/self_play_profile/self_play_smoke_clean_003
23,self_play_smoke,self_play_smoke_fixed_003,,,,skipped,no_active_block,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_fixed_003
24,self_play_smoke,self_play_smoke_isolated_003,search.history_order,,,hold,direction_unstable,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_isolated_003
25,self_play_smoke,self_play_smoke_004,,,,skipped,stability_first,False,8,0.5,1,120,1.0,0.8666666666666667,0.13333333333333333,0.13333333333333333,0,16,16,8,reports/self_play_profile/self_play_smoke_004
26,self_play_smoke,self_play_smoke_120ms_40p_004,search.history_order,,,hold,no_gate_cross,False,8,0.5,1,118,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_120ms_40p_004
27,self_play_smoke,self_play_smoke_200ms_30p_004,,,,skipped,stability_first,False,8,0.4375,2,172,1.0,0.9767441860465116,0.0,0.023255813953488372,0,4,0,0,reports/self_play_profile/self_play_smoke_200ms_30p_004
28,self_play_smoke,self_play_smoke_500ms_20p_004,,,,skipped,stability_first,False,8,0.5,1,126,1.0,0.9920634920634921,0.0,0.007936507936507936,0,1,0,0,reports/self_play_profile/self_play_smoke_500ms_20p_004
29,self_play_smoke,self_play_smoke_80ms_004,search.history_order,,,hold,acceptance_unconfirmed,False,8,0.5,1,132,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_80ms_004
30,self_play_smoke,self_play_smoke_clean_004,search.history_order,,,hold,direction_unstable,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_clean_004
31,self_play_smoke,self_play_smoke_fixed_004,,,,skipped,no_active_block,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_fixed_004
32,self_play_smoke,self_play_smoke_isolated_004,,,,skipped,no_active_block,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_isolated_004
33,self_play_smoke,self_play_smoke_005,,,,skipped,stability_first,False,8,0.5,1,127,1.0,0.8740157480314961,0.12598425196850394,0.12598425196850394,0,16,16,8,reports/self_play_profile/self_play_smoke_005
34,self_play_smoke,self_play_smoke_120ms_40p_005,,,,skipped,stability_first,False,8,0.5,1,186,1.0,0.9731182795698925,0.0,0.026881720430107527,0,5,0,0,reports/self_play_profile/self_play_smoke_120ms_40p_005
35,self_play_smoke,self_play_smoke_200ms_30p_005,search.history_order,,,freeze,no_gate_cross,False,8,0.5,1,154,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_30p_005
36,self_play_smoke,self_play_smoke_500ms_20p_005,search.history_order,,,hold,no_gate_cross,False,8,0.5625,1,128,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_500ms_20p_005
37,self_play_smoke,self_play_smoke_80ms_005,search.history_order,,,hold,acceptance_unconfirmed,False,8,0.5,1,132,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_80ms_005
38,self_play_smoke,self_play_smoke_clean_005,,,,skipped,stability_first,False,8,0.5,1,133,1.0,0.9097744360902256,0.0,0.09022556390977443,0,12,0,0,reports/self_play_profile/self_play_smoke_clean_005
39,self_play_smoke,self_play_smoke_fixed_005,,,,skipped,no_active_block,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_fixed_005
40,self_play_smoke,self_play_smoke_isolated_005,,,,skipped,no_active_block,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_isolated_005
41,self_play_p8_slack5_stability,self_play_p8_slack5_stability_001,search.history_order,,,hold,direction_unstable,False,16,0.5,1,275,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_stability_001
42,self_play_p8_slack5_stability,self_play_p8_slack5_stability_002,,,,skipped,stability_first,False,16,0.4688,2,261,1.0,0.9923371647509579,0.0,0.007662835249042145,0,2,0,0,reports/self_play_profile/self_play_p8_slack5_stability_002
43,self_play_p8_slack5_stability,self_play_p8_slack5_stability_003,search.history_order,,,hold,no_gate_cross,False,16,0.4688,2,257,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_stability_003
44,self_play_p8_slack5_stability,self_play_p8_slack5_stability_004,search.history_order,,,hold,direction_unstable,False,16,0.5,1,263,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_stability_004
45,self_play_p8_slack5_stability,self_play_p8_slack5_stability_005,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,268,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_stability_005
46,self_play_p8_slack5_optimizer_slack5,self_play_p8_slack5_optimizer_slack5_001,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,267,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_001
47,self_play_p8_slack5_optimizer_slack5,self_play_p8_slack5_optimizer_slack5_002,search.history_order,,,hold,negative_signal,False,16,0.5625,1,295,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_002
48,self_play_p8_slack5_optimizer_slack5,self_play_p8_slack5_optimizer_slack5_003,search.history_order,,,hold,direction_unstable,False,16,0.5,1,275,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_003
49,self_play_p8_slack5_optimizer_slack5,self_play_p8_slack5_optimizer_slack5_004,search.history_order,,,hold,acceptance_unconfirmed,False,16,0.5,1,283,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_004
50,self_play_p8_slack5_optimizer_slack5,self_play_p8_slack5_optimizer_slack5_005,search.history_order,,,hold,direction_unstable,False,16,0.5312,1,274,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_005
51,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_001,,,,skipped,stability_first,False,16,0.5938,1,290,1.0,0.996551724137931,0.0,0.0034482758620689655,0,1,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_001
52,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_002,search.history_order,,,hold,direction_unstable,False,16,0.5,1,269,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_002
53,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_003,search.history_order,,,hold,direction_unstable,False,16,0.5,1,282,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_003
54,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_004,,,,skipped,stability_first,False,16,0.5,1,286,1.0,0.9895104895104895,0.0,0.01048951048951049,0,3,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_004
55,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_005,search.history_order,,,hold,acceptance_unconfirmed,False,16,0.5312,1,283,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_005
56,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_006,search.history_order,,,hold,direction_unstable,False,16,0.5312,1,286,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_006
57,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_007,search.history_order,,,hold,direction_unstable,False,16,0.5312,1,260,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_007
58,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_008,,,,skipped,stability_first,False,16,0.4688,2,270,1.0,0.9962962962962963,0.0,0.003703703703703704,0,1,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_008
59,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_009,search.history_order,,,freeze,direction_unstable,False,16,0.5312,1,285,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_009
60,self_play_p8_slack5_optimizer_slack5_signal10,self_play_p8_slack5_optimizer_slack5_signal10_010,,,,skipped,no_active_block,False,16,0.4688,2,274,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_slack5_optimizer_slack5_signal10_010
61,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_001,search.history_order,,,hold,direction_unstable,False,16,0.5,1,278,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_001
62,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_002,search.history_order,,search.tt_move_bonus,ready,candidate_ready,False,16,0.4688,2,280,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_002
63,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_003,search.history_order,,,hold,acceptance_unconfirmed,False,16,0.5625,1,269,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_003
64,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_004,search.history_order,,,hold,no_gate_cross,False,16,0.5312,1,268,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_004
65,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_005,search.history_order,,,hold,direction_unstable,False,16,0.5312,1,277,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_005
66,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_006,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,267,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_006
67,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_007,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,296,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_007
68,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_008,search.history_order,,,freeze,no_gate_cross,False,16,0.5312,1,264,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_008
69,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_009,,,,skipped,no_active_block,False,16,0.5312,1,265,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_009
70,self_play_p8_timeout_tolerant_signal10,self_play_p8_timeout_tolerant_signal10_010,,,,skipped,no_active_block,False,16,0.5,1,268,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_timeout_tolerant_signal10_010
71,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_001,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,267,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_001
72,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_002,search.history_order,,,hold,no_gate_cross,False,16,0.5312,1,271,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_002
73,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_003,search.history_order,,,hold,no_gate_cross,False,16,0.5312,1,260,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_003
74,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_004,search.history_order,,,hold,direction_unstable,False,16,0.5312,1,259,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_004
75,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_005,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,262,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_005
76,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_006,search.history_order,,,hold,direction_unstable,False,16,0.5,1,272,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_006
77,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_007,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,263,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_007
78,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_008,search.history_order,,,hold,no_gate_cross,False,16,0.4688,2,270,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_008
79,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_009,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,265,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_009
80,self_play_p8_no_gate_hold_signal10,self_play_p8_no_gate_hold_signal10_010,search.history_order,,,hold,direction_unstable,False,16,0.4688,2,268,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_no_gate_hold_signal10_010
81,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_001,search.history_order,,,hold,no_gate_cross,False,16,0.4688,2,288,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_001
82,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_002,search.depth_time,,,hold,no_gate_cross,False,16,0.5625,1,280,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_002
83,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_003,move_ordering.development,,,hold,direction_unstable,False,16,0.5,1,273,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_003
84,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_004,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,268,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_004
85,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_005,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,276,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_005
86,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_006,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5312,1,269,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_006
87,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_007,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,266,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_007
88,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_008,search.depth_time,,,hold,no_gate_cross,False,16,0.5312,1,278,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_008
89,self_play_p8_multiblock_rotate9,self_play_p8_multiblock_rotate9_009,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.4375,2,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_multiblock_rotate9_009
90,self_play_p8_tactical3,self_play_p8_tactical3_001,move_ordering.tactical,,move_ordering.capture_base_bonus,ready,candidate_ready,False,16,0.5,1,273,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical3_001
91,self_play_p8_tactical3,self_play_p8_tactical3_002,move_ordering.tactical,,move_ordering.capture_base_bonus,ready,candidate_ready,False,16,0.5,1,267,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical3_002
92,self_play_p8_tactical3,self_play_p8_tactical3_003,move_ordering.tactical,,"move_ordering.capture_base_bonus,move_ordering.promotion_bonus,move_ordering.check_bonus,move_ordering.castling_bonus",ready,candidate_ready,False,16,0.5,1,273,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical3_003
93,self_play_p8_tactical_capture_base3,self_play_p8_tactical_capture_base3_001,move_ordering.tactical,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_capture_base3_001
94,self_play_p8_tactical_capture_base3,self_play_p8_tactical_capture_base3_002,move_ordering.tactical,,,hold,no_gate_cross,False,16,0.5,1,229,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_capture_base3_002
95,self_play_p8_tactical_capture_base3,self_play_p8_tactical_capture_base3_003,move_ordering.tactical,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_capture_base3_003
96,self_play_p8_tactical_forcing3,self_play_p8_tactical_forcing3_001,move_ordering.tactical,,,hold,no_gate_cross,False,16,0.5,1,219,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_forcing3_001
97,self_play_p8_tactical_forcing3,self_play_p8_tactical_forcing3_002,move_ordering.tactical,,,hold,no_gate_cross,False,16,0.5,1,219,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_forcing3_002
98,self_play_p8_tactical_forcing3,self_play_p8_tactical_forcing3_003,move_ordering.tactical,,,hold,no_gate_cross,False,16,0.5,1,239,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_forcing3_003
99,self_play_p8_tactical_broad_amp3,self_play_p8_tactical_broad_amp3_001,move_ordering.tactical,,,hold,direction_unstable,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_broad_amp3_001
100,self_play_p8_tactical_broad_amp3,self_play_p8_tactical_broad_amp3_002,move_ordering.tactical,,,hold,direction_unstable,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_broad_amp3_002
101,self_play_p8_tactical_broad_amp3,self_play_p8_tactical_broad_amp3_003,move_ordering.tactical,,,freeze,direction_unstable,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_tactical_broad_amp3_003
102,self_play_p8_development_stable_oracle3,self_play_p8_development_stable_oracle3_001,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_stable_oracle3_001
103,self_play_p8_development_stable_oracle3,self_play_p8_development_stable_oracle3_002,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5312,1,231,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_stable_oracle3_002
104,self_play_p8_development_stable_oracle3,self_play_p8_development_stable_oracle3_003,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_stable_oracle3_003
105,self_play_p8_early_rook_only3,self_play_p8_early_rook_only3_001,move_ordering.development,,move_ordering.early_rook_penalty,ready,candidate_ready,False,16,0.5,1,265,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_early_rook_only3_001
106,self_play_p8_early_rook_only3,self_play_p8_early_rook_only3_002,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5,1,268,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_early_rook_only3_002
107,self_play_p8_early_rook_only3,self_play_p8_early_rook_only3_003,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5,1,265,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_early_rook_only3_003
108,self_play_p8_development_min_signal3,self_play_p8_development_min_signal3_001,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5312,1,285,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_min_signal3_001
109,self_play_p8_development_min_signal3,self_play_p8_development_min_signal3_002,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_min_signal3_002
110,self_play_p8_development_min_signal3,self_play_p8_development_min_signal3_003,move_ordering.development,,,hold,direction_unstable,False,16,0.5312,1,286,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_min_signal3_003
111,self_play_p8_development_step1_3,self_play_p8_development_step1_3_001,move_ordering.development,,,hold,no_gate_cross,False,16,0.5312,1,264,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_step1_3_001
112,self_play_p8_development_step1_3,self_play_p8_development_step1_3_002,move_ordering.development,,,hold,no_gate_cross,False,16,0.5312,1,267,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_step1_3_002
113,self_play_p8_development_step1_3,self_play_p8_development_step1_3_003,move_ordering.development,,,hold,no_gate_cross,False,16,0.5312,1,260,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_step1_3_003
114,self_play_p8_development_penalties3,self_play_p8_development_penalties3_001,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,267,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_penalties3_001
